1.500000000000000000e+01	2.896955116152140353e-02
1.550000000000000000e+01	1.774134930982798966e-02
1.650000000000000000e+01	1.928510301372553942e-02
1.750000000000000000e+01	8.850736009037077356e-02
1.850000000000000000e+01	2.119105003238403451e-01
1.950000000000000000e+01	9.072813166910614902e-02
2.050000000000000000e+01	1.057310729740796595e-01
2.150000000000000000e+01	2.381273325752779058e-01
2.250000000000000000e+01	3.105043612817706342e-02
2.350000000000000000e+01	8.259697852524672257e-02
2.450000000000000000e+01	1.597619960456806709e-01
2.550000000000000000e+01	1.048242222417292424e-01
2.650000000000000000e+01	1.010449208347455607e-01
2.750000000000000000e+01	1.828911963114958350e-01
2.850000000000000000e+01	1.421320887590138971e-01
2.950000000000000000e+01	1.371073401013481463e-01
3.050000000000000000e+01	1.219361278945526733e-01
3.150000000000000000e+01	9.631592210533067300e-02
3.250000000000000000e+01	6.273385169574183240e-02
3.350000000000000000e+01	6.690272626732070294e-02
3.450000000000000000e+01	1.200504244737738563e-01
3.550000000000000000e+01	1.028794748293684058e-01
3.650000000000000000e+01	3.254236668816028882e-02
3.750000000000000000e+01	7.871876464933130757e-02
3.850000000000000000e+01	1.045674136127829196e-01
3.950000000000000000e+01	5.133658501335449514e-02
4.050000000000000000e+01	8.175119231087699112e-02
4.150000000000000000e+01	9.600434480011843519e-02
4.250000000000000000e+01	1.112720417527840455e-01
4.350000000000000000e+01	8.603001151923690693e-02
4.450000000000000000e+01	4.949342746096033197e-02
4.550000000000000000e+01	3.878061609339549659e-02
4.650000000000000000e+01	6.298930394651672260e-02
4.750000000000000000e+01	3.727807463509921759e-02
4.850000000000000000e+01	3.174879272901577620e-02
4.950000000000000000e+01	5.597871279558054580e-02
5.050000000000000000e+01	2.701533193546467801e-02
5.139999999999999858e+01	1.576698446630933059e-01
5.229999999999999716e+01	6.243749164564590948e-02
5.320000000000000284e+01	2.899267038551846601e-02
5.410000000000000142e+01	1.581056536781661609e-02
5.500000000000000000e+01	2.160730781279050078e-02
5.589999999999999858e+01	1.840597254063714577e-02
5.679999999999999716e+01	3.136262678465174397e-02
5.770000000000000284e+01	3.936457137452363531e-02
5.860000000000000142e+01	4.784375997713791184e-02
5.950000000000000000e+01	1.686363012027172412e-02
