# offset_zero 0.1
-3.141592653589793	-3.141592653589793	8.025382710787437e-05
-3.110018858076328	-3.141592653589793	8.83813554149365e-05
-3.0784450625628628	-3.141592653589793	9.723610626231752e-05
-3.046871267049397	-3.141592653589793	0.00010687263886802622
-3.015297471535932	-3.141592653589793	0.00011734853013521709
-2.983723676022467	-3.141592653589793	0.0001287244368188298
-2.9521498805090016	-3.141592653589793	0.00014106414805813237
-2.9205760849955364	-3.141592653589793	0.0001544346270183246
-2.889002289482071	-3.141592653589793	0.0001689060403410209
-2.8574284939686057	-3.141592653589793	0.00018455177406651317
-2.8258546984551405	-3.141592653589793	0.00020144843466124047
-2.7942809029416753	-3.141592653589793	0.00021967583376275858
-2.76270710742821	-3.141592653589793	0.00023931695524275336
-2.7311333119147445	-3.141592653589793	0.0002604579031871637
-2.6995595164012793	-3.141592653589793	0.0002831878294022747
-2.667985720887814	-3.141592653589793	0.00030759883907760136
-2.636411925374349	-3.141592653589793	0.0003337858732713893
-2.604838129860884	-3.141592653589793	0.0003618465669334284
-2.573264334347418	-3.141592653589793	0.00039188108124334035
-2.5416905388339535	-3.141592653589793	0.0004239919091212783
-2.510116743320488	-3.141592653589793	0.00045828365286252395
-2.4785429478070227	-3.141592653589793	0.0004948627729584124
-2.4469691522935575	-3.141592653589793	0.0005338373072934557
-2.4153953567800923	-3.141592653589793	0.00057531656005285
-2.383821561266627	-3.141592653589793	0.0006194107598357125
-2.3522477657531615	-3.141592653589793	0.0006662306866471317
-2.3206739702396963	-3.141592653589793	0.0007158872676363463
-2.289100174726231	-3.141592653589793	0.0007684911416583739
-2.257526379212766	-3.141592653589793	0.0008241521929615995
-2.225952583699301	-3.141592653589793	0.0008829790545432462
-2.194378788185835	-3.141592653589793	0.0009450785819671914
-2.16280499267237	-3.141592653589793	0.0010105552987029285
-2.131231197158905	-3.141592653589793	0.0010795108143189915
-2.0996574016454397	-3.141592653589793	0.0011520432171472175
-2.0680836061319745	-3.141592653589793	0.0012282464433237307
-2.036509810618509	-3.141592653589793	0.001308209624406441
-2.0049360151050437	-3.141592653589793	0.0013920164160646654
-1.9733622195915785	-3.141592653589793	0.0014797443106318651
-1.9417884240781134	-3.141592653589793	0.0015714639366045178
-1.910214628564648	-3.141592653589793	0.0016672383484562575
-1.8786408330511828	-3.141592653589793	0.001767122310413391
-1.8470670375377176	-3.141592653589793	0.0018711615781029703
-1.8154932420242522	-3.141592653589793	0.0019793921822344115
-1.783919446510787	-3.141592653589793	0.002091839718707286
-1.7523456509973219	-3.141592653589793	0.0022085186497481724
