# offset_zero 0.033333333333333326
-3.141592653589793	-3.141592653589793	5.994615239965284e-05
-3.110018858076328	-3.141592653589793	6.611515066212259e-05
-3.0784450625628628	-3.141592653589793	7.284661384377934e-05
-3.046871267049397	-3.141592653589793	8.018376970075324e-05
-3.015297471535932	-3.141592653589793	8.817233053335799e-05
-2.983723676022467	-3.141592653589793	9.686055317681028e-05
-2.9521498805090016	-3.141592653589793	0.00010629929179015505
-2.9205760849955364	-3.141592653589793	0.00011654204240002748
-2.889002289482071	-3.141592653589793	0.00012764497811273802
-2.8574284939686057	-3.141592653589793	0.0001396669738698005
-2.8258546984551405	-3.141592653589793	0.00015266961958924788
-2.7942809029416753	-3.141592653589793	0.00016671722050874826
-2.76270710742821	-3.141592653589793	0.00018187678352750203
-2.7311333119147445	-3.141592653589793	0.0001982179883330363
-2.6995595164012793	-3.141592653589793	0.00021581314209715541
-2.667985720887814	-3.141592653589793	0.0002347371165333379
-2.636411925374349	-3.141592653589793	0.0002550672661265934
-2.604838129860884	-3.141592653589793	0.0002768833263769863
-2.573264334347418	-3.141592653589793	0.0003002672909404523
-2.5416905388339535	-3.141592653589793	0.000325303266605844
-2.510116743320488	-3.141592653589793	0.00035207730511596343
-2.4785429478070227	-3.141592653589793	0.0003806772109231602
-2.4469691522935575	-3.141592653589793	0.0004111923240673438
-2.4153953567800923	-3.141592653589793	0.0004437132774762264
-2.383821561266627	-3.141592653589793	0.0004783317281145722
-2.3522477657531615	-3.141592653589793	0.0005151400615510226
-2.3206739702396963	-3.141592653589793	0.0005542310696677888
-2.289100174726231	-3.141592653589793	0.0005956976014097605
-2.257526379212766	-3.141592653589793	0.0006396321866549135
-2.225952583699301	-3.141592653589793	0.0006861266334867908
-2.194378788185835	-3.141592653589793	0.0007352715993613391
-2.16280499267237	-3.141592653589793	0.0007871561368836519
-2.131231197158905	-3.141592653589793	0.0008418672151438343
-2.0996574016454397	-3.141592653589793	0.0008994892178040536
-2.0680836061319745	-3.141592653589793	0.000960103419379152
-2.036509810618509	-3.141592653589793	0.001023787441409318
-2.0049360151050437	-3.141592653589793	0.001090614690483148
-1.9733622195915785	-3.141592653589793	0.0011606537803310574
-1.9417884240781134	-3.141592653589793	0.0012339679404698726
-1.910214628564648	-3.141592653589793	0.001310614414137431
-1.8786408330511828	-3.141592653589793	0.0013906438485082643
-1.8470670375377176	-3.141592653589793	0.0014740996804255059
-1.8154932420242522	-3.141592653589793	0.0015610175211171933
-1.783919446510787	-3.141592653589793	0.001651424543584295
-1.7523456509973219	-3.141592653589793	0.0017453388765503793
-1.7207718554838565	-3.141592653589793	0.0018427690090456789
-1.6891980599703913	-3.141592653589793	0.0019437132098591625
-1.657624264456926	-3.141592653589793	0.0020481589662275732
-1.6260504689434607	-3.141592653589793	0.002156082446238325
-1.5944766734299956	-3.141592653589793	0.0022674479895006456
-1.5629028779165302	-3.141592653589793	0.0023822076306841294
-1.531329082403065	-3.141592653589793	0.0025003006605341773
-1.4997552868895996	-3.141592653589793	0.002621653228946939
-1.4681814913761344	-3.141592653589793	0.002746177994621535
-1.4366076958626692	-3.141592653589793	0.0028737738257026296
-1.4050339003492038	-3.141592653589793	0.0030043255556810385
-1.3734601048357387	-3.141592653589793	0.0031377037986331994
-1.3418863093222735	-3.141592653589793	0.0032737648276521163
-1.310312513808808	-3.141592653589793	0.003412350520052353
-1.278738718295343	-3.141592653589793	0.0035532883726208594
-1.2471649227818777	-3.141592653589793	0.0036963915898348865
-1.2155911272684123	-3.141592653589793	0.00384145924757868
-1.1840173317549472	-3.141592653589793	0.003988276534465257
-1.1524435362414818	-3.141592653589793	0.004136615072409139
-1.1208697407280166	-3.141592653589793	0.004286233317604812
-1.0892959452145514	-3.141592653589793	0.00443687704254543
-1.0577221497010862	-3.141592653589793	0.004588279899172298
-1.0261483541876206	-3.141592653589793	0.0047401640626801335
-0.9945745586741555	-3.141592653589793	0.004892240954921897
-0.9630007631606903	-3.141592653589793	0.00504421204576366
-0.9314269676472251	-3.141592653589793	0.00519576973014007
-0.8998531721337599	-3.141592653589793	0.0053465982779594915
-0.8682793766202943	-3.141592653589793	0.005496374853410017
-0.8367055811068291	-3.141592653589793	0.005644770599629111
-0.805131785593364	-3.141592653589793	0.005791451784125723
-0.7735579900798988	-3.141592653589793	0.005936080999790241
-0.7419841945664336	-3.141592653589793	0.006078318415800282
-0.7104103990529684	-3.141592653589793	0.006217823072233449
-0.6788366035395028	-3.141592653589793	0.006354254211739105
-0.6472628080260376	-3.141592653589793	0.006487272641202037
-0.6156890125125725	-3.141592653589793	0.006616542115959685
-0.5841152169991073	-3.141592653589793	0.006741730738812344
-0.5525414214856421	-3.141592653589793	0.0068625123657997085
-0.5209676259721765	-3.141592653589793	0.00697856801050787
-0.4893938304587113	-3.141592653589793	0.00708958723852353
-0.45782003494524615	-3.141592653589793	0.007195269543568345
-0.42624623943178097	-3.141592653589793	0.007295325696827684
-0.3946724439183158	-3.141592653589793	0.007389479061036614
-0.3630986484048506	-3.141592653589793	0.007477466861001508
-0.331524852891385	-3.141592653589793	0.007559041402419108
-0.2999510573779198	-3.141592653589793	0.007633971231104432
-0.26837726186445465	-3.141592653589793	0.007702042225054686
-0.23680346635098948	-3.141592653589793	0.007763058612154367
-0.2052296708375243	-3.141592653589793	0.007816843906766827
-0.17365587532405868	-3.141592653589793	0.007863241758954075
-0.1420820798105935	-3.141592653589793	0.007902116710617055
-0.11050828429712833	-3.141592653589793	0.00793335485344845
-0.07893448878366316	-3.141592653589793	0.007956864384233967
-0.047360693270197984	-3.141592653589793	0.007972576053720532
-0.015786897756732365	-3.141592653589793	0.007980443505985807
0.01578689775673281	-3.141592653589793	0.007980443505985807
0.047360693270197984	-3.141592653589793	0.007972576053720532
0.07893448878366316	-3.141592653589793	0.007956864384233967
0.11050828429712833	-3.141592653589793	0.00793335485344845
0.14208207981059395	-3.141592653589793	0.007902116710617055
0.17365587532405913	-3.141592653589793	0.007863241758954075
0.2052296708375243	-3.141592653589793	0.007816843906766827
0.23680346635098948	-3.141592653589793	0.007763058612154367
0.26837726186445465	-3.141592653589793	0.007702042225054686
0.2999510573779198	-3.141592653589793	0.007633971231104432
0.33152485289138545	-3.141592653589793	0.007559041402419108
0.3630986484048506	-3.141592653589793	0.007477466861001508
0.3946724439183158	-3.141592653589793	0.007389479061036614
0.42624623943178097	-3.141592653589793	0.007295325696827684
0.45782003494524615	-3.141592653589793	0.007195269543568345
0.48939383045871176	-3.141592653589793	0.007089587238523518
0.5209676259721769	-3.141592653589793	0.00697856801050787
0.5525414214856421	-3.141592653589793	0.0068625123657997085
0.5841152169991073	-3.141592653589793	0.006741730738812344
0.6156890125125725	-3.141592653589793	0.006616542115959685
0.6472628080260376	-3.141592653589793	0.006487272641202037
0.6788366035395033	-3.141592653589793	0.006354254211739105
0.7104103990529684	-3.141592653589793	0.006217823072233449
0.7419841945664336	-3.141592653589793	0.006078318415800282
0.7735579900798988	-3.141592653589793	0.005936080999790241
0.805131785593364	-3.141592653589793	0.005791451784125723
0.8367055811068296	-3.141592653589793	0.005644770599629106
0.8682793766202943	-3.141592653589793	0.005496374853410017
0.8998531721337599	-3.141592653589793	0.0053465982779594915
0.9314269676472255	-3.141592653589793	0.00519576973014007
0.9630007631606903	-3.141592653589793	0.00504421204576366
0.9945745586741559	-3.141592653589793	0.004892240954921888
1.0261483541876206	-3.141592653589793	0.0047401640626801335
1.0577221497010862	-3.141592653589793	0.004588279899172298
1.0892959452145519	-3.141592653589793	0.004436877042545427
1.1208697407280166	-3.141592653589793	0.004286233317604812
1.1524435362414822	-3.141592653589793	0.004136615072409139
1.184017331754947	-3.141592653589793	0.003988276534465257
1.2155911272684126	-3.141592653589793	0.00384145924757868
1.2471649227818782	-3.141592653589793	0.0036963915898348865
1.278738718295343	-3.141592653589793	0.0035532883726208594
1.3103125138088085	-3.141592653589793	0.00341235052005235
1.3418863093222733	-3.141592653589793	0.0032737648276521163
1.3734601048357389	-3.141592653589793	0.003137703798633197
1.4050339003492045	-3.141592653589793	0.003004325555681036
1.4366076958626692	-3.141592653589793	0.0028737738257026296
1.4681814913761349	-3.141592653589793	0.002746177994621535
1.4997552868895996	-3.141592653589793	0.002621653228946939
1.5313290824030652	-3.141592653589793	0.0025003006605341773
1.56290287791653	-3.141592653589793	0.0023822076306841294
1.5944766734299956	-3.141592653589793	0.0022674479895006456
1.6260504689434612	-3.141592653589793	0.002156082446238325
1.657624264456926	-3.141592653589793	0.0020481589662275732
1.6891980599703915	-3.141592653589793	0.0019437132098591608
1.7207718554838562	-3.141592653589793	0.0018427690090456789
1.7523456509973219	-3.141592653589793	0.0017453388765503793
1.7839194465107875	-3.141592653589793	0.001651424543584295
1.8154932420242522	-3.141592653589793	0.0015610175211171933
1.8470670375377178	-3.141592653589793	0.0014740996804255059
1.8786408330511826	-3.141592653589793	0.0013906438485082667
1.9102146285646482	-3.141592653589793	0.001310614414137431
1.9417884240781138	-3.141592653589793	0.0012339679404698705
1.9733622195915785	-3.141592653589793	0.0011606537803310574
2.004936015105044	-3.141592653589793	0.001090614690483148
2.036509810618509	-3.141592653589793	0.001023787441409318
2.0680836061319745	-3.141592653589793	0.000960103419379152
2.09965740164544	-3.141592653589793	0.0008994892178040528
2.131231197158905	-3.141592653589793	0.0008418672151438343
2.1628049926723705	-3.141592653589793	0.0007871561368836505
2.194378788185835	-3.141592653589793	0.0007352715993613391
2.225952583699301	-3.141592653589793	0.0006861266334867908
2.2575263792127664	-3.141592653589793	0.0006396321866549135
2.289100174726231	-3.141592653589793	0.0005956976014097605
2.320673970239697	-3.141592653589793	0.0005542310696677888
2.3522477657531615	-3.141592653589793	0.0005151400615510226
2.383821561266627	-3.141592653589793	0.0004783317281145722
2.415395356780092	-3.141592653589793	0.0004437132774762272
2.4469691522935575	-3.141592653589793	0.0004111923240673438
2.478542947807023	-3.141592653589793	0.0003806772109231602
2.510116743320488	-3.141592653589793	0.00035207730511596343
2.5416905388339535	-3.141592653589793	0.000325303266605844
2.573264334347418	-3.141592653589793	0.0003002672909404523
2.604838129860884	-3.141592653589793	0.0002768833263769863
2.6364119253743494	-3.141592653589793	0.0002550672661265925
2.667985720887814	-3.141592653589793	0.0002347371165333379
2.69955951640128	-3.141592653589793	0.00021581314209715541
2.7311333119147445	-3.141592653589793	0.0001982179883330363
2.76270710742821	-3.141592653589793	0.00018187678352750203
2.7942809029416757	-3.141592653589793	0.00016671722050874766
2.8258546984551405	-3.141592653589793	0.00015266961958924788
2.857428493968606	-3.141592653589793	0.0001396669738698005
2.889002289482071	-3.141592653589793	0.00012764497811273802
2.9205760849955364	-3.141592653589793	0.00011654204240002748
2.952149880509002	-3.141592653589793	0.00010629929179015505
2.983723676022467	-3.141592653589793	9.686055317681028e-05
3.0152974715359324	-3.141592653589793	8.817233053335768e-05
3.046871267049397	-3.141592653589793	8.018376970075324e-05
3.0784450625628628	-3.141592653589793	7.284661384377934e-05
3.1100188580763284	-3.141592653589793	6.611515066212259e-05
3.141592653589793	-3.141592653589793	5.994615239965284e-05
-3.141592653589793	-3.110018858076328	6.611515066212259e-05
-3.110018858076328	-3.110018858076328	7.29187202617387e-05
-3.0784450625628628	-3.110018858076328	8.034258015904308e-05
-3.046871267049397	-3.110018858076328	8.843439867289312e-05
-3.015297471535932	-3.110018858076328	9.724458352191811e-05
-2.983723676022467	-3.110018858076328	0.00010682634792945522
-2.9521498805090016	-3.110018858076328	0.00011723576878406978
-2.9205760849955364	-3.110018858076328	0.000128531835705228
-2.889002289482071	-3.110018858076328	0.00014077648981614842
-2.8574284939686057	-3.110018858076328	0.00015403465098359108
-2.8258546984551405	-3.110018858076328	0.00016837423224826172
-2.7942809029416753	-3.110018858076328	0.0001838661401405039
-2.76270710742821	-3.110018858076328	0.000200584259555035
-2.7311333119147445	-3.110018858076328	0.00021860542184653584
-2.6995595164012793	-3.110018858076328	0.00023800935480592844
-2.667985720887814	-3.110018858076328	0.00025887861318609325
-2.636411925374349	-3.110018858076328	0.000281298488466456
