# offset_zero -0.1
-3.141592653589793	-3.141592653589793	3.3003640153309494e-05
-3.110018858076328	-3.141592653589793	3.650825434450259e-05
-3.0784450625628628	-3.141592653589793	4.034431955608991e-05
-3.046871267049397	-3.141592653589793	4.453851686446517e-05
-3.015297471535932	-3.141592653589793	4.9119174418029785e-05
-2.983723676022467	-3.141592653589793	5.4116318115922224e-05
-2.9521498805090016	-3.141592653589793	5.9561718470621485e-05
-2.9205760849955364	-3.141592653589793	6.548893295796562e-05
-2.889002289482071	-3.141592653589793	7.193334312001245e-05
-2.8574284939686057	-3.141592653589793	7.893218565041257e-05
-2.8258546984551405	-3.141592653589793	8.652457665915741e-05
-2.7942809029416753	-3.141592653589793	9.47515282843255e-05
-2.76270710742821	-3.141592653589793	0.00010365595679340518
-2.7311333119147445	-3.141592653589793	0.00011328268129659835
-2.6995595164012793	-3.141592653589793	0.00012367841217985067
-2.667985720887814	-3.141592653589793	0.00013489172835691273
-2.636411925374349	-3.141592653589793	0.0001469730424381869
-2.604838129860884	-3.141592653589793	0.00015997455292009343
-2.573264334347418	-3.141592653589793	0.00017395018251290358
-2.5416905388339535	-3.141592653589793	0.00018895550174800017
-2.510116743320488	-3.141592653589793	0.00020504763703796774
-2.4785429478070227	-3.141592653589793	0.00022228516240532385
-2.4469691522935575	-3.141592653589793	0.00024072797414852193
-2.4153953567800923	-3.141592653589793	0.0002604371477775601
-2.383821561266627	-3.141592653589793	0.0002814747766264177
-2.3522477657531615	-3.141592653589793	0.0003039037916358645
-2.3206739702396963	-3.141592653589793	0.0003277877618981126
-2.289100174726231	-3.141592653589793	0.0003531906756643001
-2.257526379212766	-3.141592653589793	0.00038017670163690626
-2.225952583699301	-3.141592653589793	0.00040880993050157704
-2.194378788185835	-3.141592653589793	0.00043915409679622466
-2.16280499267237	-3.141592653589793	0.00047127228136913926
-2.131231197158905	-3.141592653589793	0.0005052265948415129
-2.0996574016454397	-3.141592653589793	0.0005410778426625068
-2.0680836061319745	-3.141592653589793	0.0005788851725257659
-2.036509810618509	-3.141592653589793	0.0006187057051040343
-2.0049360151050437	-3.141592653589793	0.0006605941492518901
-1.9733622195915785	-3.141592653589793	0.0007046024030243098
-1.9417884240781134	-3.141592653589793	0.0007507791420590214
-1.910214628564648	-3.141592653589793	0.0007991693970718874
-1.8786408330511828	-3.141592653589793	0.0008498141224148428
-1.8470670375377176	-3.141592653589793	0.000902749757843356
-1.8154932420242522	-3.141592653589793	0.0009580077858328171
-1.783919446510787	-3.141592653589793	0.0010156142869685715
-1.7523456509973219	-3.141592653589793	0.0010755894961102601
-1.7207718554838565	-3.141592653589793	0.001137947362195345
-1.6891980599703913	-3.141592653589793	0.0012026951146970747
-1.657624264456926	-3.141592653589793	0.0012698328398860982
-1.6260504689434607	-3.141592653589793	0.0013393530701604416
-1.5944766734299956	-3.141592653589793	0.0014112403898032867
-1.5629028779165302	-3.141592653589793	0.0014854710605997099
-1.531329082403065	-3.141592653589793	0.0015620126707905303
-1.4997552868895996	-3.141592653589793	0.0016408238108614295
-1.4681814913761344	-3.141592653589793	0.0017218537796570871
-1.4366076958626692	-3.141592653589793	0.001805042324271817
-1.4050339003492038	-3.141592653589793	0.0018903194170985067
-1.3734601048357387	-3.141592653589793	0.0019776050733159
-1.3418863093222735	-3.141592653589793	0.0020668092119596024
-1.310312513808808	-3.141592653589793	0.002157831563554185
-1.278738718295343	-3.141592653589793	0.0022505616270823885
-1.2471649227818777	-3.141592653589793	0.0023448786788332044
-1.2155911272684123	-3.141592653589793	0.0024406518354036467
-1.1840173317549472	-3.141592653589793	0.002537740172831175
-1.1524435362414818	-3.141592653589793	0.002635992903505439
-1.1208697407280166	-3.141592653589793	0.002735249612152159
-1.0892959452145514	-3.141592653589793	0.0028353405517994633
-1.0577221497010862	-3.141592653589793	0.0029360870002318614
-1.0261483541876206	-3.141592653589793	0.0030373016770106204
-0.9945745586741555	-3.141592653589793	0.0031387892206961882
-0.9630007631606903	-3.141592653589793	0.003240346725451087
-0.9314269676472251	-3.141592653589793	0.003341764335734721
-0.8998531721337599	-3.141592653589793	0.003442825897328691
-0.8682793766202943	-3.141592653589793	0.0035433096624566825
-0.8367055811068291	-3.141592653589793	0.0036429890462916716
-0.805131785593364	-3.141592653589793	0.003741633431678869
-0.7735579900798988	-3.141592653589793	0.00383900901845112
-0.7419841945664336	-3.141592653589793	0.003934879713278267
-0.7104103990529684	-3.141592653589793	0.004029008055578155
-0.6788366035395028	-3.141592653589793	0.004121156174629601
-0.6472628080260376	-3.141592653589793	0.0042110867726698475
-0.6156890125125725	-3.141592653589793	0.004298564128436883
-0.5841152169991073	-3.141592653589793	0.004383355115332328
-0.5525414214856421	-3.141592653589793	0.004465230228139165
-0.5209676259721765	-3.141592653589793	0.004543964612031806
-0.4893938304587113	-3.141592653589793	0.004619339087468246
-0.45782003494524615	-3.141592653589793	0.00469114116445667
-0.42624623943178097	-3.141592653589793	0.004759166039644723
-0.3946724439183158	-3.141592653589793	0.004823217569689261
-0.3630986484048506	-3.141592653589793	0.0048831092144295965
-0.331524852891385	-3.141592653589793	0.004938664943507526
-0.2999510573779198	-3.141592653589793	0.004989720100253039
-0.26837726186445465	-3.141592653589793	0.005036122216884647
-0.23680346635098948	-3.141592653589793	0.005077731775355957
-0.2052296708375243	-3.141592653589793	0.005114422908513973
-0.17365587532405868	-3.141592653589793	0.0051460840366167136
-0.1420820798105935	-3.141592653589793	0.005172618434684886
-0.11050828429712833	-3.141592653589793	0.005193944726631384
-0.07893448878366316	-3.141592653589793	0.005209997302618752
-0.047360693270197984	-3.141592653589793	0.005220726656634131
-0.015786897756732365	-3.141592653589793	0.005226099641838629
