# offset_zero -0.03333333333333334
-3.141592653589793	-3.141592653589793	4.4578625861537264e-05
-3.110018858076328	-3.141592653589793	4.923921590978455e-05
-3.0784450625628628	-3.141592653589793	5.433266167000384e-05
-3.046871267049397	-3.141592653589793	5.989301960395649e-05
-3.015297471535932	-3.141592653589793	6.5956376465885e-05
-2.983723676022467	-3.141592653589793	7.25609051922895e-05
-2.9521498805090016	-3.141592653589793	7.974691549850562e-05
-2.9205760849955364	-3.141592653589793	8.755689832518702e-05
-2.889002289482071	-3.141592653589793	9.603556323660041e-05
-2.8574284939686057	-3.141592653589793	0.00010522986783488032
-2.8258546984551405	-3.141592653589793	0.0001151890382207335
-2.7942809029416753	-3.141592653589793	0.00012596457950229769
-2.76270710742821	-3.141592653589793	0.00013761027533065102
-2.7311333119147445	-3.141592653589793	0.00015018217542362886
-2.6995595164012793	-3.141592653589793	0.000163738570029879
-2.667985720887814	-3.141592653589793	0.0001783399502832525
-2.636411925374349	-3.141592653589793	0.00019404895340444203
-2.604838129860884	-3.141592653589793	0.00021093029172295681
-2.573264334347418	-3.141592653589793	0.00022905066451879607
-2.5416905388339535	-3.141592653589793	0.0002484786517201818
-2.510116743320488	-3.141592653589793	0.00026928458854206296
-2.4785429478070227	-3.141592653589793	0.000291540420210368
-2.4469691522935575	-3.141592653589793	0.0003153195359895552
-2.4153953567800923	-3.141592653589793	0.0003406965818163754
-2.383821561266627	-3.141592653589793	0.00036774725094109275
-2.3522477657531615	-3.141592653589793	0.00039654805208895943
-2.3206739702396963	-3.141592653589793	0.0004271760547794385
-2.289100174726231	-3.141592653589793	0.00045970861157857665
-2.257526379212766	-3.141592653589793	0.0004942230572106316
-2.225952583699301	-3.141592653589793	0.0005307963846182992
-2.194378788185835	-3.141592653589793	0.0005695048982360417
-2.16280499267237	-3.141592653589793	0.0006104238449273908
-2.131231197158905	-3.141592653589793	0.0006536270232337711
-2.0996574016454397	-3.141592653589793	0.0006991863717883248
-2.0680836061319745	-3.141592653589793	0.0007471715379621477
-2.036509810618509	-3.141592653589793	0.000797649428030861
-2.0049360151050437	-3.141592653589793	0.0008506837403749163
-1.9733622195915785	-3.141592653589793	0.0009063344834558081
-1.9417884240781134	-3.141592653589793	0.0009646574805403324
-1.910214628564648	-3.141592653589793	0.0010257038633744145
-1.8786408330511828	-3.141592653589793	0.0010895195572343196
-1.8470670375377176	-3.141592653589793	0.001156144760004197
